picopilot-rendering-gallery-v1
widths=20,40,80,120
style=foreground/background/modifiers

[transcript name=user-short-wrapped-hard-newline-unicode kind=User platform=WindowsLinux clock=0 verbose=false]
width=20 lines=7
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=20 text="❯ short user        " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="❯ " fg=#505050 bg=default modifiers=NONE/NONE
span=1 text="short user " fg=default bg=default modifiers=NONE/NONE
span=2 text="       " fg=default bg=#373737 modifiers=NONE/NONE
line=2 width=20 text="message with a      " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="message with a " fg=default bg=default modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=303 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=304 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=305 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=306 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=307 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=308 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=309 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=310 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=311 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=312 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=313 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=314 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=315 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=316 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=317 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=318 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=319 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=320 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=321 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=322 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=323 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=324 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=325 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=326 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=327 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=328 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=329 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=330 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=331 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=332 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=333 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=334 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=335 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=336 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=337 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=338 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=339 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=340 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=341 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=342 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=343 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=344 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=345 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=346 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=347 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=348 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=349 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=350 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=351 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=352 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=353 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=354 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=355 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=356 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=357 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=358 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=359 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=360 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=361 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=362 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=363 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=364 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=365 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=366 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=367 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=368 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=369 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=370 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=371 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=372 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=373 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=374 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=375 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=376 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=377 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=378 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=379 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=380 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=381 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=382 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=383 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=384 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=385 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=386 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=387 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=388 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=389 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=390 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=391 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=392 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=393 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=394 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=395 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=396 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=397 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=398 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=399 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=400 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=401 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=402 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
